Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x7768,Good,Good,Standard
CUS_0x7768,Good,Standard,Standard
CUS_0x7768,Good,Good,Standard
CUS_0x4ee7,Good,Good,Good
CUS_0x4ee7,Good,Good,Good
CUS_0x4ee7,Good,Standard,Standard
CUS_0x4ee7,Good,Good,Good
CUS_0x872b,Poor,Poor,Poor
CUS_0x872b,Poor,Poor,Poor
CUS_0x872b,Poor,Poor,Poor
CUS_0x872b,Poor,Poor,Poor
CUS_0xbb2a,Standard,Standard,Standard
CUS_0xbb2a,Standard,Standard,Standard
CUS_0xbb2a,Standard,Standard,Standard
CUS_0xbb2a,Standard,Standard,Standard
CUS_0x8a30,Standard,Good,Good
CUS_0x8a30,Standard,Good,Good
CUS_0x8a30,Standard,Good,Good
CUS_0x8a30,Standard,Good,Good
CUS_0x15f1,Poor,Standard,Poor
CUS_0x15f1,Poor,Poor,Poor
CUS_0x15f1,Poor,Standard,Standard
CUS_0x15f1,Poor,Standard,Poor
CUS_0x70a3,Poor,Poor,Poor
CUS_0x70a3,Poor,Poor,Poor
CUS_0x70a3,Poor,Poor,Poor
CUS_0x70a3,Poor,Poor,Poor
CUS_0x4287,Standard,Standard,Standard
CUS_0x4287,Standard,Standard,Poor
CUS_0x4287,Good,Poor,Poor
CUS_0x4287,Good,Poor,Standard
CUS_0xb887,Standard,Good,Standard
CUS_0xb887,Standard,Standard,Standard
CUS_0xb887,Standard,Standard,Standard
CUS_0xb887,Standard,Standard,Standard
CUS_0x888e,Good,Good,Good
CUS_0x888e,Standard,Good,Standard
CUS_0x888e,Good,Standard,Standard
CUS_0x888e,Good,Good,Standard
CUS_0x81de,Good,Good,Good
CUS_0x81de,Good,Good,Good
CUS_0x81de,Good,Good,Good
CUS_0x81de,Good,Good,Good
CUS_0xa7cd,Standard,Standard,Standard
CUS_0xa7cd,Standard,Standard,Standard
CUS_0xa7cd,Standard,Standard,Standard
CUS_0xa7cd,Standard,Standard,Standard
CUS_0x5db2,Poor,Standard,Standard
CUS_0x5db2,Poor,Standard,Standard
CUS_0x5db2,Poor,Standard,Standard
CUS_0x5db2,Standard,Standard,Standard
CUS_0xb99e,Standard,Poor,Poor
CUS_0xb99e,Standard,Poor,Poor
CUS_0xb99e,Standard,Poor,Poor
CUS_0xb99e,Poor,Poor,Poor
CUS_0x8697,Poor,Standard,Standard
CUS_0x8697,Poor,Standard,Standard
CUS_0x8697,Poor,Standard,Standard
CUS_0x8697,Poor,Standard,Standard
CUS_0x2ab3,Standard,Standard,Standard
CUS_0x2ab3,Standard,Standard,Standard
CUS_0x2ab3,Standard,Standard,Standard
CUS_0x2ab3,Standard,Standard,Standard
CUS_0x5247,Good,Good,Good
CUS_0x5247,Good,Good,Standard
CUS_0x5247,Good,Good,Standard
CUS_0x5247,Standard,Standard,Good
CUS_0x5da3,Standard,Good,Standard
CUS_0x5da3,Good,Good,Good
CUS_0x5da3,Good,Good,Standard
CUS_0x5da3,Good,Good,Good
CUS_0x323f,Standard,Poor,Standard
CUS_0x323f,Standard,Poor,Standard
CUS_0x323f,Standard,Standard,Standard
CUS_0x323f,Standard,Poor,Standard
CUS_0x65fc,Good,Standard,Standard
CUS_0x65fc,Standard,Standard,Standard
CUS_0x65fc,Good,Standard,Good
CUS_0x65fc,Good,Standard,Standard
CUS_0x3139,Standard,Standard,Standard
CUS_0x3139,Standard,Standard,Standard
CUS_0x3139,Standard,Standard,Standard
CUS_0x3139,Standard,Standard,Standard
CUS_0x5ed2,Poor,Poor,Poor
CUS_0x5ed2,Poor,Poor,Poor
CUS_0x5ed2,Poor,Poor,Poor
CUS_0x5ed2,Poor,Poor,Standard
CUS_0x7a4d,Good,Poor,Standard
CUS_0x7a4d,Standard,Poor,Poor
CUS_0x7a4d,Good,Poor,Standard
CUS_0x7a4d,Standard,Poor,Good
CUS_0xbf66,Standard,Standard,Standard
CUS_0xbf66,Standard,Poor,Poor
CUS_0xbf66,Standard,Poor,Poor
CUS_0xbf66,Standard,Poor,Poor
CUS_0x5f5d,Standard,Standard,Standard
CUS_0x5f5d,Standard,Standard,Standard
CUS_0x5f5d,Good,Standard,Standard
CUS_0x5f5d,Good,Standard,Standard
CUS_0x1dbb,Poor,Poor,Poor
CUS_0x1dbb,Standard,Poor,Poor
CUS_0x1dbb,Poor,Poor,Poor
CUS_0x1dbb,Standard,Poor,Poor
CUS_0x83ef,Standard,Good,Good
CUS_0x83ef,Good,Good,Good
CUS_0x83ef,Standard,Good,Good
CUS_0x83ef,Good,Good,Good
CUS_0x84fe,Poor,Poor,Standard
CUS_0x84fe,Poor,Poor,Standard
CUS_0x84fe,Poor,Poor,Poor
CUS_0x84fe,Poor,Poor,Poor
CUS_0xc00f,Poor,Standard,Standard
CUS_0xc00f,Poor,Standard,Standard
CUS_0xc00f,Poor,Standard,Standard
CUS_0xc00f,Poor,Standard,Poor
CUS_0x4946,Poor,Poor,Poor
CUS_0x4946,Poor,Poor,Poor
CUS_0x4946,Poor,Poor,Poor
CUS_0x4946,Standard,Poor,Poor
CUS_0xc88,Standard,Standard,Standard
CUS_0xc88,Standard,Standard,Standard
CUS_0xc88,Standard,Standard,Standard
CUS_0xc88,Standard,Standard,Standard
CUS_0x9486,Poor,Poor,Poor
CUS_0x9486,Poor,Poor,Poor
CUS_0x9486,Poor,Poor,Poor
CUS_0x9486,Poor,Poor,Poor
CUS_0x4c9b,Standard,Standard,Standard
CUS_0x4c9b,Standard,Standard,Standard
CUS_0x4c9b,Standard,Standard,Standard
CUS_0x4c9b,Standard,Standard,Standard
CUS_0x9b27,Standard,Standard,Standard
CUS_0x9b27,Standard,Standard,Standard
CUS_0x9b27,Standard,Standard,Standard
CUS_0x9b27,Standard,Standard,Standard
CUS_0x7b47,Standard,Standard,Standard
CUS_0x7b47,Standard,Standard,Standard
CUS_0x7b47,Standard,Standard,Standard
CUS_0x7b47,Standard,Standard,Standard
CUS_0x1bb0,Standard,Standard,Standard
CUS_0x1bb0,Standard,Standard,Standard
CUS_0x1bb0,Standard,Standard,Standard
CUS_0x1bb0,Standard,Standard,Standard
CUS_0xbd5e,Good,Good,Good
CUS_0xbd5e,Good,Good,Good
CUS_0xbd5e,Good,Good,Good
CUS_0xbd5e,Good,Standard,Standard
CUS_0x5d6a,Poor,Poor,Poor
CUS_0x5d6a,Poor,Poor,Poor
CUS_0x5d6a,Poor,Poor,Poor
CUS_0x5d6a,Poor,Poor,Poor
CUS_0x3fde,Standard,Standard,Standard
CUS_0x3fde,Standard,Standard,Standard
CUS_0x3fde,Standard,Standard,Standard
CUS_0x3fde,Standard,Standard,Standard
CUS_0x26a7,Standard,Standard,Standard
CUS_0x26a7,Standard,Standard,Standard
CUS_0x26a7,Standard,Standard,Standard
CUS_0x26a7,Standard,Standard,Standard
CUS_0x3acc,Standard,Standard,Standard
CUS_0x3acc,Standard,Standard,Standard
CUS_0x3acc,Standard,Standard,Standard
CUS_0x3acc,Standard,Standard,Standard
CUS_0x7e0f,Good,Standard,Standard
CUS_0x7e0f,Good,Good,Standard
CUS_0x7e0f,Standard,Good,Good
CUS_0x7e0f,Good,Good,Standard
CUS_0x3baf,Standard,Standard,Standard
CUS_0x3baf,Standard,Standard,Standard
CUS_0x3baf,Standard,Standard,Standard
CUS_0x3baf,Standard,Standard,Standard
CUS_0x33d6,Standard,Standard,Standard
CUS_0x33d6,Good,Good,Standard
CUS_0x33d6,Standard,Standard,Good
CUS_0x33d6,Standard,Good,Standard
CUS_0x56b9,Standard,Standard,Standard
CUS_0x56b9,Good,Standard,Standard
CUS_0x56b9,Standard,Standard,Standard
CUS_0x56b9,Standard,Standard,Standard
CUS_0x5f45,Standard,Standard,Standard
CUS_0x5f45,Good,Good,Good
CUS_0x5f45,Standard,Good,Good
CUS_0x5f45,Good,Good,Good
CUS_0x24ee,Poor,Poor,Poor
CUS_0x24ee,Poor,Poor,Poor
CUS_0x24ee,Poor,Poor,Poor
CUS_0x24ee,Poor,Poor,Poor
CUS_0x3e17,Poor,Poor,Poor
CUS_0x3e17,Poor,Poor,Poor
CUS_0x3e17,Poor,Poor,Poor
CUS_0x3e17,Poor,Poor,Poor
CUS_0x4d6d,Good,Poor,Poor
CUS_0x4d6d,Good,Standard,Good
CUS_0x4d6d,Good,Standard,Poor
CUS_0x4d6d,Good,Poor,Poor
CUS_0x40be,Standard,Standard,Standard
CUS_0x40be,Standard,Standard,Standard
CUS_0x40be,Standard,Standard,Standard
CUS_0x40be,Standard,Standard,Standard
CUS_0x3b9d,Poor,Poor,Poor
CUS_0x3b9d,Poor,Poor,Poor
CUS_0x3b9d,Poor,Poor,Poor
CUS_0x3b9d,Poor,Poor,Poor
CUS_0xaa4,Standard,Poor,Poor
CUS_0xaa4,Standard,Poor,Standard
CUS_0xaa4,Standard,Poor,Standard
CUS_0xaa4,Standard,Poor,Poor
CUS_0xada3,Good,Standard,Standard
CUS_0xada3,Good,Standard,Good
CUS_0xada3,Good,Standard,Standard
CUS_0xada3,Good,Standard,Good
CUS_0xb97,Standard,Standard,Standard
CUS_0xb97,Standard,Standard,Standard
CUS_0xb97,Standard,Standard,Standard
CUS_0xb97,Standard,Standard,Standard
CUS_0xac5a,Standard,Good,Good
CUS_0xac5a,Standard,Good,Good
CUS_0xac5a,Standard,Good,Good
CUS_0xac5a,Good,Good,Good
CUS_0xb749,Good,Standard,Standard
CUS_0xb749,Good,Standard,Standard
CUS_0xb749,Good,Standard,Standard
CUS_0xb749,Good,Standard,Standard
CUS_0x8a27,Standard,Standard,Standard
CUS_0x8a27,Standard,Standard,Standard
CUS_0x8a27,Standard,Good,Good
CUS_0x8a27,Standard,Good,Good
CUS_0x1b9c,Standard,Good,Good
CUS_0x1b9c,Standard,Standard,Standard
CUS_0x1b9c,Standard,Good,Good
CUS_0x1b9c,Standard,Good,Good
CUS_0x18ab,Standard,Standard,Standard
CUS_0x18ab,Standard,Standard,Poor
CUS_0x18ab,Poor,Poor,Poor
CUS_0x18ab,Standard,Standard,Standard
CUS_0x8a47,Standard,Standard,Standard
CUS_0x8a47,Standard,Standard,Standard
CUS_0x8a47,Standard,Standard,Standard
CUS_0x8a47,Standard,Standard,Standard
CUS_0xa737,Standard,Standard,Standard
CUS_0xa737,Standard,Standard,Standard
CUS_0xa737,Standard,Good,Good
CUS_0xa737,Standard,Good,Good
CUS_0x470c,Standard,Standard,Standard
CUS_0x470c,Standard,Standard,Standard
CUS_0x470c,Standard,Standard,Standard
CUS_0x470c,Standard,Standard,Standard
CUS_0xc58,Standard,Standard,Standard
CUS_0xc58,Standard,Standard,Standard
CUS_0xc58,Standard,Standard,Standard
CUS_0xc58,Standard,Standard,Standard
CUS_0x73e6,Standard,Standard,Standard
CUS_0x73e6,Standard,Standard,Standard
CUS_0x73e6,Standard,Standard,Standard
CUS_0x73e6,Standard,Standard,Standard
CUS_0x950a,Standard,Poor,Poor
CUS_0x950a,Standard,Poor,Poor
CUS_0x950a,Poor,Poor,Poor
CUS_0x950a,Poor,Poor,Poor
CUS_0x9c9f,Standard,Standard,Standard
CUS_0x9c9f,Standard,Standard,Standard
CUS_0x9c9f,Standard,Poor,Poor
CUS_0x9c9f,Standard,Standard,Standard
CUS_0xc71a,Standard,Standard,Standard
CUS_0xc71a,Standard,Standard,Standard
CUS_0xc71a,Standard,Standard,Standard
CUS_0xc71a,Standard,Standard,Standard
CUS_0x3542,Poor,Standard,Poor
CUS_0x3542,Poor,Standard,Poor
CUS_0x3542,Poor,Poor,Standard
CUS_0x3542,Poor,Poor,Standard
CUS_0x7d96,Poor,Poor,Poor
CUS_0x7d96,Poor,Poor,Poor
CUS_0x7d96,Poor,Poor,Poor
CUS_0x7d96,Poor,Poor,Poor
CUS_0x3f1a,Poor,Poor,Poor
CUS_0x3f1a,Poor,Poor,Poor
CUS_0x3f1a,Poor,Poor,Poor
CUS_0x3f1a,Poor,Poor,Poor
CUS_0xbfa7,Standard,Good,Good
CUS_0xbfa7,Standard,Good,Standard
CUS_0xbfa7,Standard,Good,Good
CUS_0xbfa7,Standard,Good,Standard
CUS_0x715f,Good,Good,Standard
CUS_0x715f,Good,Good,Standard
CUS_0x715f,Standard,Standard,Standard
CUS_0x715f,Good,Standard,Standard
CUS_0x689,Poor,Standard,Poor
CUS_0x689,Poor,Standard,Poor
CUS_0x689,Poor,Standard,Poor
CUS_0x689,Poor,Standard,Standard
CUS_0x36ec,Poor,Standard,Poor
CUS_0x36ec,Poor,Standard,Poor
CUS_0x36ec,Standard,Standard,Poor
CUS_0x36ec,Poor,Standard,Poor
CUS_0x7226,Standard,Good,Good
CUS_0x7226,Good,Good,Good
CUS_0x7226,Good,Good,Good
CUS_0x7226,Good,Good,Good
CUS_0xa0be,Poor,Standard,Poor
CUS_0xa0be,Poor,Poor,Poor
CUS_0xa0be,Poor,Poor,Poor
CUS_0xa0be,Poor,Poor,Poor
CUS_0x35f4,Standard,Standard,Standard
CUS_0x35f4,Standard,Standard,Standard
CUS_0x35f4,Standard,Standard,Standard
CUS_0x35f4,Standard,Standard,Standard
CUS_0x7ee,Standard,Standard,Standard
CUS_0x7ee,Standard,Standard,Standard
CUS_0x7ee,Standard,Standard,Standard
CUS_0x7ee,Standard,Standard,Standard
CUS_0xb1f6,Standard,Standard,Standard
CUS_0xb1f6,Standard,Standard,Standard
CUS_0xb1f6,Standard,Standard,Good
CUS_0xb1f6,Standard,Standard,Standard
CUS_0x7843,Standard,Standard,Standard
CUS_0x7843,Standard,Standard,Standard
CUS_0x7843,Standard,Standard,Good
CUS_0x7843,Standard,Standard,Standard
CUS_0x7088,Good,Good,Good
CUS_0x7088,Good,Good,Standard
CUS_0x7088,Good,Good,Standard
CUS_0x7088,Good,Good,Good
CUS_0x30ca,Standard,Standard,Standard
CUS_0x30ca,Standard,Standard,Standard
CUS_0x30ca,Standard,Standard,Standard
CUS_0x30ca,Standard,Standard,Standard
CUS_0x4dc5,Poor,Standard,Standard
CUS_0x4dc5,Poor,Standard,Standard
CUS_0x4dc5,Poor,Standard,Standard
CUS_0x4dc5,Poor,Standard,Standard
CUS_0x78eb,Good,Standard,Standard
CUS_0x78eb,Standard,Standard,Good
CUS_0x78eb,Standard,Standard,Standard
CUS_0x78eb,Good,Good,Standard
CUS_0x97a2,Standard,Standard,Standard
CUS_0x97a2,Standard,Standard,Standard
CUS_0x97a2,Standard,Standard,Standard
CUS_0x97a2,Standard,Standard,Standard
CUS_0x70ea,Standard,Poor,Poor
CUS_0x70ea,Standard,Poor,Poor
CUS_0x70ea,Poor,Poor,Poor
CUS_0x70ea,Poor,Poor,Poor
CUS_0xb46a,Poor,Poor,Poor
CUS_0xb46a,Poor,Poor,Poor
CUS_0xb46a,Poor,Poor,Poor
CUS_0xb46a,Poor,Poor,Poor
CUS_0x328e,Standard,Good,Standard
CUS_0x328e,Standard,Good,Standard
CUS_0x328e,Standard,Good,Good
CUS_0x328e,Standard,Good,Good
CUS_0x4daa,Good,Standard,Standard
CUS_0x4daa,Good,Good,Good
CUS_0x4daa,Good,Good,Standard
CUS_0x4daa,Good,Standard,Good
CUS_0x8179,Standard,Standard,Standard
CUS_0x8179,Standard,Standard,Standard
CUS_0x8179,Standard,Standard,Standard
CUS_0x8179,Standard,Standard,Standard
CUS_0xa25a,Poor,Poor,Poor
CUS_0xa25a,Poor,Poor,Poor
CUS_0xa25a,Poor,Poor,Poor
CUS_0xa25a,Poor,Poor,Poor
CUS_0x1931,Poor,Poor,Poor
CUS_0x1931,Poor,Poor,Poor
CUS_0x1931,Poor,Poor,Poor
CUS_0x1931,Poor,Poor,Poor
CUS_0x7766,Good,Good,Good
CUS_0x7766,Good,Good,Good
CUS_0x7766,Good,Good,Good
CUS_0x7766,Good,Good,Good
CUS_0x93a7,Poor,Poor,Poor
CUS_0x93a7,Poor,Standard,Standard
CUS_0x93a7,Poor,Standard,Standard
CUS_0x93a7,Poor,Standard,Standard
CUS_0xa47e,Poor,Poor,Poor
CUS_0xa47e,Poor,Poor,Poor
CUS_0xa47e,Good,Poor,Poor
CUS_0xa47e,Poor,Poor,Poor
CUS_0x8cdb,Good,Good,Good
CUS_0x8cdb,Good,Good,Good
CUS_0x8cdb,Good,Good,Good
CUS_0x8cdb,Good,Good,Good
CUS_0xb68,Standard,Standard,Standard
CUS_0xb68,Standard,Standard,Standard
CUS_0xb68,Standard,Standard,Standard
CUS_0xb68,Standard,Standard,Standard
CUS_0x126d,Standard,Standard,Standard
CUS_0x126d,Standard,Standard,Standard
CUS_0x126d,Standard,Standard,Standard
CUS_0x126d,Standard,Standard,Standard
CUS_0xa2fd,Standard,Standard,Standard
CUS_0xa2fd,Standard,Standard,Standard
CUS_0xa2fd,Standard,Standard,Standard
CUS_0xa2fd,Standard,Standard,Standard
CUS_0xb76f,Good,Good,Good
CUS_0xb76f,Good,Good,Good
CUS_0xb76f,Good,Good,Good
CUS_0xb76f,Standard,Good,Good
CUS_0x5993,Standard,Standard,Standard
CUS_0x5993,Good,Standard,Standard
CUS_0x5993,Good,Standard,Standard
CUS_0x5993,Good,Standard,Standard
CUS_0x9235,Good,Standard,Standard
CUS_0x9235,Good,Standard,Standard
CUS_0x9235,Good,Standard,Standard
CUS_0x9235,Good,Standard,Standard
CUS_0x8564,Standard,Standard,Standard
CUS_0x8564,Standard,Standard,Standard
CUS_0x8564,Standard,Standard,Standard
CUS_0x8564,Standard,Standard,Standard
CUS_0x477d,Standard,Standard,Standard
CUS_0x477d,Standard,Standard,Standard
CUS_0x477d,Standard,Standard,Standard
CUS_0x477d,Standard,Standard,Standard
CUS_0x9d7d,Standard,Standard,Standard
CUS_0x9d7d,Standard,Standard,Standard
CUS_0x9d7d,Standard,Standard,Standard
CUS_0x9d7d,Standard,Standard,Standard
CUS_0xad3f,Good,Standard,Good
CUS_0xad3f,Good,Good,Good
CUS_0xad3f,Good,Good,Good
CUS_0xad3f,Good,Standard,Standard
CUS_0x7aa9,Poor,Standard,Standard
CUS_0x7aa9,Poor,Standard,Standard
CUS_0x7aa9,Poor,Standard,Standard
CUS_0x7aa9,Poor,Standard,Standard
CUS_0x1138,Good,Poor,Poor
CUS_0x1138,Good,Poor,Poor
CUS_0x1138,Good,Poor,Standard
CUS_0x1138,Good,Poor,Standard
CUS_0x97bd,Standard,Poor,Poor
CUS_0x97bd,Standard,Poor,Poor
CUS_0x97bd,Standard,Poor,Standard
CUS_0x97bd,Standard,Poor,Poor
CUS_0x1277,Standard,Standard,Standard
CUS_0x1277,Standard,Standard,Standard
CUS_0x1277,Standard,Standard,Standard
CUS_0x1277,Standard,Standard,Standard
CUS_0x9550,Standard,Standard,Standard
CUS_0x9550,Standard,Standard,Standard
CUS_0x9550,Standard,Standard,Standard
CUS_0x9550,Standard,Standard,Standard
CUS_0xb83d,Standard,Standard,Standard
CUS_0xb83d,Standard,Standard,Standard
CUS_0xb83d,Standard,Standard,Standard
CUS_0xb83d,Standard,Standard,Standard
CUS_0xa1c3,Good,Good,Good
CUS_0xa1c3,Good,Good,Standard
CUS_0xa1c3,Good,Good,Standard
CUS_0xa1c3,Good,Good,Good
CUS_0x47d3,Good,Good,Good
CUS_0x47d3,Good,Good,Good
CUS_0x47d3,Good,Good,Good
CUS_0x47d3,Good,Good,Good
CUS_0x5585,Standard,Good,Good
CUS_0x5585,Standard,Good,Good
CUS_0x5585,Standard,Good,Good
CUS_0x5585,Standard,Good,Good
CUS_0x5e1f,Standard,Standard,Standard
CUS_0x5e1f,Standard,Standard,Standard
CUS_0x5e1f,Standard,Standard,Standard
CUS_0x5e1f,Standard,Standard,Standard
CUS_0x6dbb,Standard,Standard,Standard
CUS_0x6dbb,Poor,Standard,Standard
CUS_0x6dbb,Poor,Standard,Standard
CUS_0x6dbb,Poor,Standard,Standard
CUS_0x3530,Poor,Standard,Poor
CUS_0x3530,Poor,Poor,Poor
CUS_0x3530,Poor,Poor,Poor
CUS_0x3530,Standard,Poor,Poor
CUS_0x2f9b,Standard,Poor,Poor
CUS_0x2f9b,Standard,Poor,Poor
CUS_0x2f9b,Standard,Poor,Poor
CUS_0x2f9b,Standard,Poor,Poor
CUS_0x8fb4,Good,Standard,Good
CUS_0x8fb4,Good,Standard,Standard
CUS_0x8fb4,Good,Standard,Standard
CUS_0x8fb4,Good,Standard,Standard
CUS_0x8d6e,Standard,Standard,Standard
CUS_0x8d6e,Standard,Standard,Standard
CUS_0x8d6e,Standard,Standard,Standard
CUS_0x8d6e,Standard,Standard,Standard
CUS_0x6d05,Good,Good,Good
CUS_0x6d05,Good,Good,Good
CUS_0x6d05,Standard,Good,Good
CUS_0x6d05,Good,Good,Good
CUS_0x69b4,Standard,Good,Standard
CUS_0x69b4,Standard,Good,Standard
CUS_0x69b4,Standard,Standard,Standard
CUS_0x69b4,Standard,Good,Standard
CUS_0x7154,Standard,Standard,Standard
CUS_0x7154,Standard,Standard,Standard
CUS_0x7154,Standard,Standard,Good
CUS_0x7154,Standard,Standard,Standard
CUS_0x3821,Standard,Standard,Standard
CUS_0x3821,Standard,Standard,Standard
CUS_0x3821,Standard,Standard,Standard
CUS_0x3821,Standard,Standard,Standard
CUS_0x2c3c,Poor,Poor,Poor
CUS_0x2c3c,Poor,Poor,Poor
CUS_0x2c3c,Poor,Poor,Poor
CUS_0x2c3c,Poor,Poor,Poor
CUS_0x84ae,Standard,Standard,Standard
CUS_0x84ae,Standard,Standard,Standard
CUS_0x84ae,Standard,Standard,Standard
CUS_0x84ae,Standard,Standard,Standard
CUS_0xc68,Poor,Poor,Poor
CUS_0xc68,Poor,Poor,Poor
CUS_0xc68,Poor,Poor,Poor
CUS_0xc68,Poor,Poor,Poor
CUS_0x11ac,Standard,Standard,Standard
CUS_0x11ac,Standard,Standard,Standard
CUS_0x11ac,Standard,Standard,Standard
CUS_0x11ac,Standard,Standard,Standard
CUS_0x4ade,Good,Good,Good
CUS_0x4ade,Standard,Good,Good
CUS_0x4ade,Good,Good,Good
CUS_0x4ade,Good,Good,Good
CUS_0x4d98,Good,Standard,Standard
CUS_0x4d98,Good,Standard,Standard
CUS_0x4d98,Good,Standard,Standard
CUS_0x4d98,Good,Standard,Standard
CUS_0x33de,Poor,Standard,Standard
CUS_0x33de,Poor,Standard,Standard
CUS_0x33de,Poor,Standard,Standard
CUS_0x33de,Poor,Standard,Standard
CUS_0xae61,Standard,Standard,Standard
CUS_0xae61,Standard,Standard,Standard
CUS_0xae61,Standard,Standard,Standard
CUS_0xae61,Standard,Standard,Standard
CUS_0x579e,Poor,Poor,Poor
CUS_0x579e,Poor,Standard,Poor
CUS_0x579e,Poor,Poor,Poor
CUS_0x579e,Poor,Poor,Poor
CUS_0x9ae4,Standard,Standard,Standard
CUS_0x9ae4,Standard,Standard,Standard
CUS_0x9ae4,Standard,Standard,Good
CUS_0x9ae4,Standard,Standard,Good
CUS_0x79d3,Good,Standard,Standard
CUS_0x79d3,Standard,Standard,Standard
CUS_0x79d3,Standard,Standard,Standard
CUS_0x79d3,Standard,Standard,Standard
CUS_0x659,Poor,Poor,Standard
CUS_0x659,Poor,Poor,Poor
CUS_0x659,Poor,Poor,Poor
CUS_0x659,Poor,Poor,Poor
CUS_0xb1d2,Standard,Standard,Standard
CUS_0xb1d2,Standard,Standard,Standard
CUS_0xb1d2,Standard,Standard,Standard
CUS_0xb1d2,Good,Standard,Standard
CUS_0x650b,Good,Good,Good
CUS_0x650b,Good,Good,Good
CUS_0x650b,Good,Good,Good
CUS_0x650b,Good,Good,Good
CUS_0xa4ee,Standard,Poor,Poor
CUS_0xa4ee,Standard,Poor,Poor
CUS_0xa4ee,Standard,Poor,Poor
CUS_0xa4ee,Standard,Poor,Poor
CUS_0xa8d8,Poor,Poor,Poor
CUS_0xa8d8,Poor,Poor,Poor
CUS_0xa8d8,Poor,Poor,Poor
CUS_0xa8d8,Poor,Poor,Poor
CUS_0x8535,Standard,Good,Good
CUS_0x8535,Standard,Good,Standard
CUS_0x8535,Standard,Standard,Standard
CUS_0x8535,Standard,Standard,Standard
CUS_0xab0d,Good,Standard,Good
CUS_0xab0d,Good,Standard,Good
CUS_0xab0d,Good,Good,Good
CUS_0xab0d,Good,Good,Good
CUS_0xc719,Poor,Standard,Standard
CUS_0xc719,Poor,Standard,Standard
CUS_0xc719,Standard,Standard,Standard
CUS_0xc719,Standard,Standard,Standard
CUS_0xa08c,Standard,Standard,Standard
CUS_0xa08c,Standard,Standard,Standard
CUS_0xa08c,Standard,Standard,Standard
CUS_0xa08c,Standard,Standard,Standard
CUS_0x6f64,Standard,Standard,Standard
CUS_0x6f64,Standard,Standard,Standard
CUS_0x6f64,Standard,Standard,Standard
CUS_0x6f64,Standard,Standard,Standard
CUS_0x7bbb,Poor,Poor,Poor
CUS_0x7bbb,Poor,Standard,Poor
CUS_0x7bbb,Poor,Standard,Poor
CUS_0x7bbb,Poor,Standard,Standard
CUS_0x75a0,Standard,Poor,Poor
CUS_0x75a0,Poor,Standard,Poor
CUS_0x75a0,Standard,Standard,Poor
CUS_0x75a0,Poor,Poor,Poor
CUS_0xa6d5,Poor,Poor,Poor
CUS_0xa6d5,Poor,Poor,Poor
CUS_0xa6d5,Poor,Poor,Poor
CUS_0xa6d5,Standard,Poor,Poor
CUS_0x5f92,Poor,Poor,Poor
CUS_0x5f92,Poor,Poor,Poor
CUS_0x5f92,Poor,Poor,Poor
CUS_0x5f92,Poor,Poor,Poor
CUS_0x8617,Standard,Standard,Standard
CUS_0x8617,Standard,Standard,Standard
CUS_0x8617,Standard,Standard,Standard
CUS_0x8617,Standard,Standard,Standard
CUS_0x4781,Standard,Standard,Standard
CUS_0x4781,Standard,Standard,Poor
CUS_0x4781,Standard,Standard,Standard
CUS_0x4781,Good,Standard,Standard
CUS_0x4567,Standard,Standard,Standard
CUS_0x4567,Standard,Standard,Standard
CUS_0x4567,Standard,Standard,Standard
CUS_0x4567,Standard,Standard,Standard
CUS_0x5789,Standard,Standard,Standard
CUS_0x5789,Standard,Standard,Standard
CUS_0x5789,Standard,Standard,Standard
CUS_0x5789,Standard,Standard,Standard
CUS_0xae57,Poor,Poor,Poor
CUS_0xae57,Poor,Poor,Poor
CUS_0xae57,Poor,Poor,Poor
CUS_0xae57,Standard,Poor,Poor
CUS_0x3090,Standard,Good,Good
CUS_0x3090,Standard,Good,Good
CUS_0x3090,Good,Good,Good
CUS_0x3090,Good,Good,Good
CUS_0x7303,Poor,Standard,Poor
CUS_0x7303,Poor,Poor,Poor
CUS_0x7303,Standard,Poor,Poor
CUS_0x7303,Poor,Poor,Poor
CUS_0x947a,Standard,Standard,Standard
CUS_0x947a,Standard,Standard,Standard
CUS_0x947a,Standard,Standard,Standard
CUS_0x947a,Standard,Standard,Standard
CUS_0x27b9,Poor,Standard,Standard
CUS_0x27b9,Poor,Standard,Standard
CUS_0x27b9,Poor,Standard,Standard
CUS_0x27b9,Poor,Standard,Standard
CUS_0x2b94,Standard,Standard,Standard
CUS_0x2b94,Standard,Standard,Standard
CUS_0x2b94,Standard,Standard,Standard
CUS_0x2b94,Standard,Standard,Standard
CUS_0x8d9,Standard,Standard,Standard
CUS_0x8d9,Standard,Standard,Standard
CUS_0x8d9,Standard,Standard,Standard
CUS_0x8d9,Standard,Standard,Standard
CUS_0xb293,Good,Standard,Standard
CUS_0xb293,Standard,Standard,Poor
CUS_0xb293,Standard,Standard,Standard
CUS_0xb293,Standard,Standard,Poor
CUS_0x558f,Standard,Standard,Standard
CUS_0x558f,Standard,Standard,Standard
CUS_0x558f,Standard,Standard,Standard
CUS_0x558f,Standard,Standard,Standard
CUS_0x6574,Poor,Poor,Poor
CUS_0x6574,Poor,Poor,Poor
CUS_0x6574,Poor,Poor,Poor
CUS_0x6574,Poor,Poor,Poor
CUS_0xa677,Poor,Standard,Standard
